Id,SalePrice
1973,272538.0
1974,321326.78
1975,443060.94
1976,256581.86
1977,334913.9
1978,417502.38
1979,324203.66
1980,188832.05
1981,330216.8
1982,247840.58
1983,204351.61
1984,158800.78
1985,227503.16
1986,214151.16
1987,180343.75
1988,189307.33
1989,192243.61
1990,214364.19
1991,220815.1
1992,226625.39
1993,159950.8
1994,262319.7
1995,177148.33
1996,264159.25
1997,347484.34
1998,241641.19
1999,252188.08
2000,299249.28
2001,245282.34
2002,255092.75
2003,276642.72
2004,255365.1
2005,227890.7
2006,224693.98
2007,262143.83
2008,195875.6
2009,196970.1
2010,200187.23
2011,151445.69
2012,182565.6
2013,181643.19
2014,195806.45
2015,197323.4
2016,194220.36
2017,197004.69
2018,128779.336
2019,129093.69
2020,118005.7
2021,98963.48
2022,188382.9
2023,134959.7
2024,227334.34
2025,395316.88
2026,163980.22
2027,144210.06
2028,152147.14
2029,180311.12
2030,305374.12
2031,278214.56
2032,293201.97
2033,297165.1
2034,168021.08
2035,185729.25
2036,183834.47
2037,223792.81
2038,292753.5
2039,197921.89
2040,373991.28
2041,283426.56
2042,183293.5
2043,189934.03
2044,168505.31
2045,197658.11
2046,133679.7
2047,152283.73
2048,138592.5
2049,123416.08
2050,193825.34
2051,110200.48
2052,140381.47
2053,153650.06
2054,87116.29
2055,176504.47
2056,128359.34
2057,136188.77
2058,207404.77
2059,144459.1
2060,150288.45
2061,167681.11
2062,142963.38
2063,106766.164
2064,150559.7
2065,141493.3
2066,169900.38
2067,115078.805
2068,123795.7
2069,83441.96
2070,115049.28
2071,109097.3
2072,146030.23
2073,125778.98
2074,174663.66
2075,157761.03
2076,115856.3
2077,146947.77
2078,132970.83
2079,133376.4
2080,119885.484
2081,128039.76
2082,121087.95
2083,167199.92
2084,103885.016
2085,140248.44
2086,129750.17
2087,129517.43
2088,85165.66
2089,87926.555
2090,121020.89
2091,111769.57
2092,144143.81
2093,115449.055
2094,134590.1
2095,132308.23
2096,82555.75
2097,94213.71
2098,151971.61
2099,63005.574
2100,104539.234
2101,113840.62
2102,139840.67
2103,107785.195
2104,131600.3
2105,123579.55
2106,70168.29
2107,258711.25
2108,123808.76
2109,123905.24
2110,112124.76
2111,154827.27
2112,135468.97
2113,108582.48
2114,116736.516
2115,139228.2
2116,114633.92
2117,139966.52
2118,124927.52
2119,110095.02
2120,121547.79
2121,107955.5
2122,113399.75
2123,85270.805
2124,208741.48
2125,144975.06
2126,180070.48
2127,171800.44
2128,117388.93
2129,109762.72
2130,131981.56
2131,151425.12
2132,116349.31
2133,110708.8
2134,110899.18
2135,107994.55
2136,61726.875
2137,102422.266
2138,145197.69
2139,158291.12
2140,151211.7
2141,145345.44
2142,140944.17
2143,128184.72
2144,114534.04
2145,134925.31
2146,143048.6
2147,137925.98
2148,132452.22
2149,139857.4
2150,250946.9
2151,138540.19
2152,158704.19
2153,150515.2
2154,106238.516
2155,130629.18
2156,234075.23
2157,247694.14
2158,239750.45
2159,217424.4
2160,170432.77
2161,271892.8
2162,344707.7
2163,328075.72
2164,250230.6
2165,198037.73
2166,142060.64
2167,226539.38
2168,223314.22
2169,193362.94
2170,227189.2
2171,152894.06
2172,131517.94
2173,151265.55
2174,222247.86
2175,302026.4
2176,315277.72
2177,232587.94
2178,227815.42
2179,147910.17
2180,179307.22
2181,195105.12
2182,259632.23
2183,200575.39
2184,134540.17
2185,124714.836
2186,143084.0
2187,155530.16
2188,158966.75
2189,204053.97
2190,81708.09
2191,106965.984
2192,102517.39
2193,89513.16
2194,103451.19
2195,99636.336
2196,106758.695
2197,114828.7
2198,143262.66
2199,181990.48
2200,144556.19
2201,131654.08
2202,211330.56
2203,170259.31
2204,154144.08
2205,106387.98
2206,149705.66
2207,227774.94
2208,202105.7
2209,172710.88
2210,122279.11
2211,116351.32
2212,122069.2
2213,102767.14
2214,123822.13
2215,109745.72
2216,133475.3
2217,79044.21
2218,73638.22
2219,59335.953
2220,76471.14
2221,381861.34
2222,252355.73
2223,302290.06
2224,191830.33
2225,150780.66
2226,182306.33
2227,178305.78
2228,266880.28
2229,242366.22
2230,161065.66
2231,219842.28
2232,169445.83
2233,183120.97
2234,241054.12
2235,205378.73
2236,273574.72
2237,342835.47
2238,206429.1
2239,124001.31
2240,166953.83
2241,154747.73
2242,130323.93
2243,117927.09
2244,108610.51
2245,100646.99
2246,155830.33
2247,96638.51
2248,121552.516
2249,131695.05
2250,143526.4
2251,130861.305
2252,183955.78
2253,167945.9
2254,186041.72
2255,185760.89
2256,177142.73
2257,234172.42
2258,180751.12
2259,170765.83
2260,157167.84
2261,179942.31
2262,230774.8
2263,327312.7
2264,426095.12
2265,186017.66
2266,298873.3
2267,339353.75
2268,392955.6
2269,159472.89
2270,160388.53
2271,242643.81
2272,187181.33
2273,163720.11
2274,168434.27
2275,162144.62
2276,177333.98
2277,173142.31
2278,153666.69
2279,118456.4
2280,130464.28
2281,169254.56
2282,179048.53
2283,90668.6
2284,110068.01
2285,160555.6
2286,137860.69
2287,326121.0
2288,291615.47
2289,404546.22
2290,426508.28
2291,331631.5
2292,429851.66
2293,424800.28
2294,416313.7
2295,448035.47
2296,284034.1
2297,309799.88
2298,307862.0
2299,443440.03
2300,339683.2
2301,293298.72
2302,253277.03
2303,229080.06
2304,236603.55
2305,168703.03
2306,174759.11
2307,193465.89
2308,208950.81
2309,269457.4
2310,211671.1
2311,209372.83
2312,173800.69
2313,194987.5
2314,167165.47
2315,184395.88
2316,185403.38
2317,182300.97
2318,181859.25
2319,170845.7
2320,237371.97
2321,244757.22
2322,178876.03
2323,187838.92
2324,176985.08
2325,205064.55
2326,159853.7
2327,198396.48
2328,235899.36
2329,186953.8
2330,174914.34
2331,397459.6
2332,399522.94
2333,334981.38
2334,260227.2
2335,241504.3
2336,324402.8
2337,252997.42
2338,259830.27
2339,215063.64
2340,401727.38
2341,209020.3
2342,215110.03
2343,228386.56
2344,272394.5
2345,262599.12
2346,218241.66
2347,210079.28
2348,267209.28
2349,170049.7
2350,302938.03
2351,229004.72
2352,254617.58
2353,237236.4
2354,127806.125
2355,151728.75
2356,153138.1
2357,198869.64
2358,204979.05
2359,127622.766
2360,114215.805
2361,135359.33
2362,222527.02
2363,146488.06
2364,132979.48
2365,215128.58
2366,188730.89
2367,196765.25
2368,224059.12
2369,212188.38
2370,174306.05
2371,175920.1
2372,174953.22
2373,267907.75
2374,310354.38
2375,264498.03
2376,291174.34
2377,337927.8
2378,114196.234
2379,189983.05
2380,136082.94
2381,164925.8
2382,196393.7
2383,191357.61
2384,230926.11
2385,155021.4
2386,152484.84
2387,131291.92
2388,98517.62
2389,127391.266
2390,139575.64
2391,137279.36
2392,117780.99
2393,168439.36
2394,146648.27
2395,209093.7
2396,156350.5
2397,205402.94
2398,124391.18
2399,73279.26
2400,63137.086
2401,108718.98
2402,135983.89
2403,126760.92
2404,144101.34
2405,166805.22
2406,145248.6
2407,134019.5
2408,141711.3
2409,136392.81
2410,180907.56
2411,120324.266
2412,150217.81
2413,150975.02
2414,125683.9
2415,124989.305
2416,120070.33
2417,139724.36
2418,128951.1
2419,137355.05
2420,129036.73
2421,149167.75
2422,129751.74
2423,132881.78
2424,139305.14
2425,194120.66
2426,140645.3
2427,131327.22
2428,163375.73
2429,103567.36
2430,140477.02
2431,108843.234
2432,140288.69
2433,141985.72
2434,142933.66
2435,146816.78
2436,111642.01
2437,94056.94
2438,123950.375
2439,123973.76
2440,131049.195
2441,104059.83
2442,89515.27
2443,116893.93
2444,115141.51
2445,70616.875
2446,143705.25
2447,144040.06
2448,138056.88
2449,116592.23
2450,169369.9
2451,126645.6
2452,224936.38
2453,100271.836
2454,131848.17
2455,110880.72
2456,109148.97
2457,120771.29
2458,111014.61
2459,111389.55
2460,141518.9
2461,127425.62
2462,134332.64
2463,121911.375
2464,172644.0
2465,147776.78
2466,128978.8
2467,154986.23
2468,75093.45
2469,78213.71
2470,209270.08
2471,234834.33
2472,159950.67
2473,123691.95
2474,89677.2
2475,173220.03
2476,126953.51
2477,123074.88
2478,164425.2
2479,101042.766
2480,155834.8
2481,129704.27
2482,134003.7
2483,122363.51
2484,122596.05
2485,123873.79
2486,161469.1
2487,175645.75
2488,162632.53
2489,157156.44
2490,152801.02
2491,79913.984
2492,193794.6
2493,126396.23
2494,170714.42
2495,87748.57
2496,218947.67
2497,137368.31
2498,107279.55
2499,101366.12
2500,133221.8
2501,139727.33
2502,142727.89
2503,106129.29
2504,207961.08
2505,226009.34
2506,274864.5
2507,353861.5
2508,268418.88
2509,219508.0
2510,233389.94
2511,182156.97
2512,212993.02
2513,222215.06
2514,246373.12
2515,147448.28
2516,156369.14
2517,142690.56
2518,152919.62
2519,226203.9
2520,196110.66
2521,189515.86
2522,228699.03
2523,131179.2
2524,129825.72
2525,140081.5
2526,134434.67
2527,123409.43
2528,129121.08
2529,138046.44
2530,116651.2
2531,264358.56
2532,220035.44
2533,181868.38
2534,243162.25
2535,286909.4
2536,253700.3
2537,226403.55
2538,178608.72
2539,197781.39
2540,164456.66
2541,177604.31
2542,174581.3
2543,120513.82
2544,127673.21
2545,132076.39
2546,146320.31
2547,126518.37
2548,159453.19
2549,172483.5
2550,320402.38
2551,148032.92
2552,121184.05
2553,76770.52
2554,104718.72
2555,120881.55
2556,102345.81
2557,120907.69
2558,179988.9
2559,127440.09
2560,129992.2
2561,153447.17
2562,128033.29
2563,130200.89
2564,176281.83
2565,102949.39
2566,152047.5
2567,150652.22
2568,172895.22
2569,191369.42
2570,122835.836
2571,161599.33
2572,164008.31
2573,229774.17
2574,227410.73
2575,121714.76
2576,122997.95
2577,171554.8
2578,76587.24
2579,50741.445
2580,128204.38
2581,136335.36
2582,101706.63
2583,315781.12
2584,170066.89
2585,184473.17
2586,192375.73
2587,209789.3
2588,165026.1
2589,143403.4
2590,218979.66
2591,212736.2
2592,221182.78
2593,252651.19
2594,177867.12
2595,206368.12
2596,340485.44
2597,180926.19
2598,271928.0
2599,266778.56
2600,169251.28
2601,142606.78
2602,85108.016
2603,98044.29
2604,79627.195
2605,83910.586
2606,139783.2
2607,181415.55
2608,199166.95
2609,172745.34
2610,114926.92
2611,133407.34
2612,152047.05
2613,130563.836
2614,127472.2
2615,151004.16
2616,144405.55
2617,175117.2
2618,188487.92
2619,179001.97
2620,179037.31
2621,177854.8
2622,182191.81
2623,239404.22
2624,293794.16
2625,333475.28
2626,163311.28
2627,166909.36
2628,405308.25
2629,492120.4
2630,410075.97
2631,466700.5
2632,376871.94
2633,333106.3
2634,403680.7
2635,166488.56
2636,178696.17
2637,190435.0
2638,245466.16
2639,186998.28
2640,151863.73
2641,91970.53
2642,196581.14
2643,90943.64
2644,126644.29
2645,101537.16
2646,89346.836
2647,87925.31
2648,136476.45
2649,145645.81
2650,159632.52
2651,150299.22
2652,456597.94
2653,256757.08
2654,230779.64
2655,306348.84
2656,346517.22
2657,318986.16
2658,306971.72
2659,341293.4
2660,387802.56
2661,282114.38
2662,247946.86
2663,276866.47
2664,271618.88
2665,325795.47
2666,296923.78
2667,165504.92
2668,185584.55
2669,174623.78
2670,314104.22
2671,185962.8
2672,180998.69
2673,221770.48
2674,220962.77
2675,167702.95
2676,210541.6
2677,204255.62
2678,276029.9
2679,243563.77
2680,278305.5
2681,368601.16
2682,314609.75
2683,507270.7
2684,314930.66
2685,335406.0
2686,250635.1
2687,337313.3
2688,202331.38
2689,219488.22
2690,469325.84
2691,181564.83
2692,127701.59
2693,196929.47
2694,130354.21
2695,185250.77
2696,174852.2
2697,184145.64
2698,191247.48
2699,181707.05
2700,159537.69
2701,150872.4
2702,107944.87
2703,144474.03
2704,142438.45
2705,131818.23
2706,118906.08
2707,124019.984
2708,134112.08
2709,105809.11
2710,125172.82
2711,289653.22
2712,336666.94
2713,168301.4
2714,147400.02
2715,180091.4
2716,148120.81
2717,162545.3
2718,209022.36
2719,158711.94
2720,151236.5
2721,143417.0
2722,171586.61
2723,149159.48
2724,126891.58
2725,137593.6
2726,145161.77
2727,157577.53
2728,188627.9
2729,157722.3
2730,156489.53
2731,114278.12
2732,121551.15
2733,155858.22
2734,126695.78
2735,131369.94
2736,145847.97
2737,122487.11
2738,132736.8
2739,153354.39
2740,147002.77
2741,155848.33
2742,153017.8
2743,143444.31
2744,164846.23
2745,131396.03
2746,139404.78
2747,130693.4
2748,127296.1
2749,137472.06
2750,129839.14
2751,121390.37
2752,250398.42
2753,163653.47
2754,209221.69
2755,127756.09
2756,90476.88
2757,68433.46
2758,88443.414
2759,146583.31
2760,139879.36
2761,151435.36
2762,157073.17
2763,170820.03
2764,141810.9
2765,265581.2
2766,141031.94
2767,90155.586
2768,129757.36
2769,128819.89
2770,160399.48
2771,107417.69
2772,120237.695
2773,162304.05
2774,142007.75
2775,136438.83
2776,154641.58
2777,163886.11
2778,132246.88
2779,129792.03
2780,110517.85
2781,98498.59
2782,98708.28
2783,108717.664
2784,123283.29
2785,140823.7
2786,78054.875
2787,115682.72
2788,67865.39
2789,208492.84
2790,81622.34
2791,121768.305
2792,55210.723
2793,184254.75
2794,84740.28
2795,118427.08
2796,89619.87
2797,199229.1
2798,132004.39
2799,118382.914
2800,86171.27
2801,110700.16
2802,119922.734
2803,156332.52
2804,155888.78
2805,96927.734
2806,94498.33
2807,178588.56
2808,148333.66
2809,118540.62
2810,133322.1
2811,156682.62
2812,136536.02
2813,135711.5
2814,137838.28
2815,107259.45
2816,235915.27
2817,156160.84
2818,117065.625
2819,161645.28
2820,122756.72
2821,125979.8
2822,178873.94
2823,255240.72
2824,195549.08
2825,168006.34
2826,133131.53
2827,135124.89
2828,212379.95
2829,158916.83
2830,237132.98
2831,192537.39
2832,239593.64
2833,298436.3
2834,210225.38
2835,213005.52
2836,192742.75
2837,177032.86
2838,147874.17
2839,180948.97
2840,186161.19
2841,197612.72
2842,212947.88
2843,163305.12
2844,168660.05
2845,124870.47
2846,207600.67
2847,199082.7
2848,196716.78
2849,210079.2
2850,269347.9
2851,251577.45
2852,222269.5
2853,242498.52
2854,144381.44
2855,214968.86
2856,196313.92
2857,192387.12
2858,201830.34
2859,133806.61
2860,136331.33
2861,171973.3
2862,187996.36
2863,132091.3
2864,254172.08
2865,130510.44
2866,130000.54
2867,100926.06
2868,122147.32
2869,128342.05
2870,136581.94
2871,101837.336
2872,61876.03
2873,109999.695
2874,142307.1
2875,110712.3
2876,148172.34
2877,125290.01
2878,187532.36
2879,136703.28
2880,99036.54
2881,160691.66
2882,149545.94
2883,209864.14
2884,183738.84
2885,182598.3
2886,212924.53
2887,100551.55
2888,124434.11
2889,82081.55
2890,81931.86
2891,150237.25
2892,44931.258
2893,100370.19
2894,39517.43
2895,360849.12
2896,291292.3
2897,234483.14
2898,132540.47
2899,219221.47
2900,152351.52
2901,220302.92
2902,188744.11
2903,338976.03
2904,337881.66
2905,94828.36
2906,201303.31
2907,123735.92
2908,127517.49
2909,131367.95
2910,81007.32
2911,83549.12
2912,151254.1
2913,86300.02
2914,79191.625
2915,83194.31
2916,89735.62
2917,161042.98
2918,108064.51
2919,236105.55
